,year,month,day,data
0,1763,1,1,9999.99
1,1763,1,2,9999.99
2,1763,1,3,9999.99
3,1763,1,4,9999.99
4,1763,1,5,9999.99
5,1763,1,6,9999.99
6,1763,1,7,9999.99
7,1763,1,8,9999.99
8,1763,1,9,9999.99
9,1763,1,10,9999.99
10,1763,1,11,9999.99
11,1763,1,12,9999.99
12,1763,1,13,9999.99
13,1763,1,14,9999.99
14,1763,1,15,9999.99
15,1763,1,16,9999.99
16,1763,1,17,9999.99
17,1763,1,18,9999.99
18,1763,1,19,9999.99
19,1763,1,20,9999.99
20,1763,1,21,9999.99
21,1763,1,22,9999.99
22,1763,1,23,9999.99
23,1763,1,24,9999.99
24,1763,1,25,9999.99
25,1763,1,26,9999.99
26,1763,1,27,9999.99
27,1763,1,28,9999.99
28,1763,1,29,9999.99
29,1763,1,30,9999.99
30,1763,1,31,9999.99
31,1763,2,1,9999.99
32,1763,2,2,9999.99
33,1763,2,3,9999.99
34,1763,2,4,9999.99
35,1763,2,5,9999.99
36,1763,2,6,9999.99
37,1763,2,7,9999.99
38,1763,2,8,9999.99
39,1763,2,9,9999.99
40,1763,2,10,9999.99
41,1763,2,11,9999.99
42,1763,2,12,9999.99
43,1763,2,13,9999.99
44,1763,2,14,9999.99
45,1763,2,15,9999.99
46,1763,2,16,9999.99
47,1763,2,17,9999.99
48,1763,2,18,9999.99
49,1763,2,19,9999.99
50,1763,2,20,9999.99
51,1763,2,21,9999.99
52,1763,2,22,9999.99
53,1763,2,23,9999.99
54,1763,2,24,9999.99
55,1763,2,25,9999.99
56,1763,2,26,9999.99
57,1763,2,27,9999.99
58,1763,2,28,9999.99
59,1763,3,1,9999.99
60,1763,3,2,9999.99
61,1763,3,3,9999.99
62,1763,3,4,9999.99
63,1763,3,5,9999.99
64,1763,3,6,9999.99
65,1763,3,7,9999.99
66,1763,3,8,9999.99
67,1763,3,9,9999.99
68,1763,3,10,9999.99
69,1763,3,11,9999.99
70,1763,3,12,9999.99
71,1763,3,13,9999.99
72,1763,3,14,9999.99
73,1763,3,15,9999.99
74,1763,3,16,9999.99
75,1763,3,17,9999.99
76,1763,3,18,9999.99
77,1763,3,19,9999.99
